,工厂编码,物料编码,M+1月预测需求量,M+2月预测需求量,M+3月预测需求量
436,2001,1145,364.91674465952775,606.0660846529004,394.96751957354047
437,2001,1146,169.0910345455539,127.55579298408541,102.71989090290946
438,2001,1147,98.7624478026011,70.43632171664156,77.68176920132132
439,2001,1148,98.7624478026011,70.43632171664156,77.68176920132132
440,2001,1149,98.7624478026011,70.43632171664156,77.68176920132132
441,2001,1150,103.03903022682131,74.71290414086172,81.5444888102944
442,2001,1151,103.03903022682131,74.71290414086172,81.5444888102944
443,2001,1152,103.03903022682131,74.71290414086172,81.5444888102944
444,2001,1153,103.03903022682131,74.71290414086172,81.5444888102944
445,2001,1154,103.03903022682131,74.71290414086172,81.5444888102944
446,2001,1155,105.133997927092,74.74355791677512,83.43671770086152
447,2001,1156,105.133997927092,74.74355791677512,83.43671770086152
448,2001,1157,58.435785613673055,53.959527387924304,60.364501882953775
449,2001,1158,197.48137498360498,278.38115892031857,249.10468411701504
450,2001,1159,166.51335760221372,360.76304955738914,270.18793293703214
451,2001,1160,205.715876867535,255.19466506340555,231.56903247647818
452,2001,1161,205.715876867535,221.8974635948445,215.95063624052855
453,2001,1162,205.715876867535,221.8974635948445,215.95063624052855
454,2001,1163,167.727500759171,132.46529490598107,137.19220688698982
455,2001,1164,167.727500759171,132.46529490598107,137.19220688698982
456,2001,1165,260.2327533054688,310.4589630593393,171.676834926189
457,2001,1166,143.3433787793795,159.38746457243093,147.13047801858704
458,2001,1167,127.27193329536021,288.24858266105866,203.16309844424038
459,2001,1168,203.2331719603877,171.5754285650083,172.91851770121644
460,2001,1169,139.1698080630251,204.78419498427948,141.79392265432043
461,2001,1170,120.52334984743649,136.28092025507354,161.55943185714386
462,2001,1171,149.1430091019258,385.5220676654361,229.3651095364128
463,2001,1172,146.76727964479676,332.50804979545075,349.49654237856515
464,2001,1173,277.5656278742508,300.67205147850063,286.07348667806804
465,2001,1174,165.5359681479887,114.25506191498067,115.78226204300337
466,2001,1175,227.09444879018142,132.2450238242597,134.39869642502762
467,2001,1176,227.09444879018142,113.53152795609573,116.68174149650704
468,2001,1177,227.09444879018142,113.53152795609573,116.68174149650704
469,2001,1178,227.09444879018142,113.53152795609573,116.68174149650704
470,2001,1179,217.11219146005243,314.633094994048,341.4562662047935
471,2001,1180,179.4936827875246,153.56770183783905,171.27926292950562
472,2001,1181,511.50845165006945,805.8854673986139,786.0479894676716
473,2001,1182,211.19790633212932,173.13026836752812,171.06383107754527
474,2001,1183,136.12464220968505,151.6939216924778,151.4555758585632
475,2001,1184,88.42486242544835,48.124791989893296,63.65576236213391
476,2001,1185,877.8294043371584,790.6722613085252,458.53561002141197
477,2001,1186,950.4173360274948,843.9749471712469,502.1197184500319
478,2001,1187,602.9119531887843,595.0350185723519,433.5363424813291
479,2001,1188,442.93106077726844,502.9096844703305,362.0888916065067
480,2001,1189,516.0084684329721,496.97154313306777,355.89942790056233
481,2001,1190,390.696362868182,442.5395409743395,317.7256552330926
482,2001,1191,135.7112362296927,366.37040084878464,254.97999934567426
483,2001,1192,13.208133609382092,110.67441259150277,93.9177988512314
484,2001,1193,13.208133609382092,110.67441259150277,94.82012660618021
485,2001,1194,20.095076960089113,117.39952877168862,101.76376772811489
486,2001,1195,20.095076960089113,117.39952877168862,101.76376772811489
487,2001,1196,20.095076960089113,117.39952877168862,101.76376772811489
488,2001,1197,20.095076960089113,117.39952877168862,101.76376772811489
489,2001,1198,20.095076960089113,117.39952877168862,101.76376772811489
490,2001,1199,20.095076960089113,117.39952877168862,101.76376772811489
491,2001,1200,20.095076960089113,117.39952877168862,101.76376772811489
492,2001,1201,39.95742105820813,120.21645534330577,104.30808850247875
493,2001,1202,56.28270358980566,120.21645534330577,104.30808850247875
494,2001,1203,50.49221007040008,97.77988343589132,82.8627378959573
495,2001,1204,50.49221007040008,97.77988343589132,82.8627378959573
496,2001,1205,50.49221007040008,97.77988343589132,82.8627378959573
497,2001,1206,50.49221007040008,97.77988343589132,82.8627378959573
498,2001,1207,50.49221007040008,97.77988343589132,83.48712355303338
499,2001,1208,55.18228238701848,97.77988343589132,83.93692305354908
500,2001,1209,55.18228238701848,97.77988343589132,83.03159301127668
501,2001,1210,56.90985647826068,106.94821812595866,90.45776129081453
502,2001,1211,17.665569599186565,69.2500399483909,74.64507864281146
503,2001,1212,17.665569599186565,69.2500399483909,74.64507864281146
504,2001,1213,15.10421967246163,61.29742677455576,66.3998455219466
505,2001,1214,15.10421967246163,61.29742677455576,66.3998455219466
506,2001,1215,15.828516929544369,62.07585088432963,67.23814840939538
507,2001,1216,15.828516929544369,62.07585088432963,67.23814840939538
508,2001,1217,13.989200743218378,60.04523389130243,65.05133010921224
509,2001,1218,13.989200743218378,60.04523389130243,63.18327340195764
510,2001,1219,13.989200743218378,60.04523389130243,65.05133010921224
511,2001,1220,13.989200743218378,60.04523389130243,65.05133010921224
512,2001,1221,13.989200743218378,60.04523389130243,65.05133010921224
513,2001,1222,13.989200743218378,60.04523389130243,63.59434954090402
514,2001,1223,13.989200743218378,60.04523389130243,65.05133010921224
515,2001,1224,13.989200743218378,60.04523389130243,65.05133010921224
516,2001,1225,13.989200743218378,60.04523389130243,65.05133010921224
517,2001,1226,13.989200743218378,60.04523389130243,65.05133010921224
518,2001,1227,13.989200743218378,60.04523389130243,65.05133010921224
519,2001,1228,13.989200743218378,60.04523389130243,65.05133010921224
520,2001,1229,13.989200743218378,60.04523389130243,65.05133010921224
521,2001,1230,13.989200743218378,60.04523389130243,65.05133010921224
522,2001,1231,13.989200743218378,60.04523389130243,65.05133010921224
523,2001,1232,20.92597735803523,68.9788021129922,74.93485385441797
524,2001,1233,7.9540355656843635,117.51287110345964,125.0242473792796
525,2001,1234,11.18892384608335,51.97222878412257,56.02269701827085
526,2001,1235,14.160802047411172,66.21812448192227,71.88237418397576
527,2001,1236,14.160802047411172,66.21812448192227,71.88237418397576
528,2001,1237,23.502948348656485,77.60567201944352,84.45259043576387
529,2001,1238,14.434242232960337,66.52494266637642,72.21279376723406
530,2001,1239,14.434242232960337,66.52494266637642,72.21279376723406
531,2001,1240,12.20279218498135,53.00234324318703,57.649994388414726
532,2001,1241,12.20279218498135,53.00234324318703,57.649994388414726
533,2001,1242,12.20279218498135,53.00234324318703,57.649994388414726
534,2001,1243,21.309860458085563,53.00234324318703,64.44869989349698
535,2001,1244,21.309860458085563,54.66394203050721,83.90490349058618
536,2001,1245,21.309860458085563,53.00234324318703,68.66570438746659
537,2001,1246,21.309860458085563,53.00234324318703,50.94987256188124
538,2001,1247,21.309860458085563,53.00234324318703,55.002789248874365
539,2001,1248,21.309860458085563,53.00234324318703,83.78943302833778
540,2001,1249,32.690486687471605,63.56474301709614,69.03062061780079
541,2001,1250,21.309860458085563,53.00234324318703,51.589097809940235
542,2001,1251,21.309860458085563,53.00234324318703,65.30752270294644
543,2001,1252,4.4458463740182,34.712055879627485,41.57110429640103
544,2001,1253,73.57092119019406,90.14719062117649,96.84178514730614
545,2001,1254,73.57092119019406,90.14719062117649,96.84178514730614
546,2001,1255,39.276521699767805,58.647310944839894,63.5213049315429
547,2001,1256,140.97541110480003,148.2333360925025,149.53865009637633
548,2001,1257,140.97541110480003,148.2333360925025,149.53865009637633
549,2001,1258,140.97541110480003,148.2333360925025,149.53865009637633
550,2001,1259,140.97541110480003,148.2333360925025,149.53865009637633
551,2001,1260,140.97541110480003,148.2333360925025,149.53865009637633
552,2001,1261,140.97541110480003,148.2333360925025,149.53865009637633
553,2001,1262,140.97541110480003,148.2333360925025,149.53865009637633
554,2001,1263,140.97541110480003,148.2333360925025,148.39619911996425
555,2001,1264,140.97541110480003,148.2333360925025,147.42055192116942
556,2001,1265,140.97541110480003,148.2333360925025,149.53865009637633
557,2001,1266,140.97541110480003,148.2333360925025,149.53865009637633
558,2001,1267,140.97541110480003,148.2333360925025,149.53865009637633
559,2001,1268,140.97541110480003,148.2333360925025,149.53865009637633
560,2001,1269,140.97541110480003,148.2333360925025,149.53865009637633
561,2001,1270,133.72444454552823,140.98236953323055,142.9893899783243
562,2001,1271,133.72444454552823,140.98236953323055,142.9893899783243
563,2001,1272,133.72444454552823,140.98236953323055,142.9893899783243
564,2001,1273,133.72444454552823,140.98236953323055,142.9893899783243
565,2001,1274,501.7491195460338,493.7558188489304,464.7715348869852
566,2001,1275,501.7491195460338,493.7558188489304,464.7715348869852
567,2001,1276,501.7491195460338,493.7558188489304,464.7715348869852
568,2001,1277,495.6202639507611,487.6269632536581,459.23579434931963
569,2001,1278,424.060770345635,416.0674696485318,394.60141302856056
570,2001,1279,424.060770345635,416.0674696485318,394.60141302856056
571,2001,1280,380.48434586386185,373.59882824005325,356.092208068789
572,2001,1281,380.48434586386185,373.59882824005325,356.092208068789
573,2001,1282,380.48434586386185,373.59882824005325,356.092208068789
574,2001,1283,380.48434586386185,373.59882824005325,356.092208068789
575,2001,1284,546.9665543171757,535.6176693689941,506.4632350588787
576,2001,1285,400.83277909382014,393.5679862805085,374.4714380829446
577,2001,1286,400.83277909382014,393.5679862805085,374.4714380829446
578,2001,1287,400.83277909382014,393.5679862805085,374.4714380829446
579,2001,1288,415.8504364950859,408.5856436817743,388.0357738002169
580,2001,1289,415.8504364950859,408.5856436817743,387.61661243181425
581,2001,1291,415.8504364950859,408.5856436817743,387.61661243181425
582,2001,1292,415.8504364950859,408.5856436817743,388.0357738002169
583,2001,1293,442.49308165902755,435.2282888457158,412.10009846442233
584,2001,1294,442.49308165902755,435.2282888457158,412.10009846442233
585,2001,1295,442.49308165902755,435.2282888457158,412.10009846442233
586,2001,1296,454.07127442422745,446.80648161091574,422.55782096202216
587,2001,1297,454.07127442422745,446.80648161091574,422.55782096202216
588,2002,1000,55.06690862000543,15.080848691903629,2.5105040328661463
589,2002,1001,101.18820166377037,77.79963963637852,43.83893930394502
590,2002,1002,165.29283791643311,78.57919721403059,89.51460809968803
591,2002,1003,172.06638505514078,134.32898200256705,171.29895952133037
592,2002,1004,193.90767655720862,73.79105878816497,85.18983790858363
593,2002,1005,193.90767655720862,73.79105878816497,85.18983790858363
594,2002,1006,177.97467724785355,79.15480679567868,88.19327819670434
595,2002,1007,177.97467724785355,79.15480679567868,99.19483914026013
596,2002,1008,90.01277457772353,42.02840916848293,53.44044303973816
597,2002,1009,90.01277457772353,42.02840916848293,53.44044303973816
598,2002,1010,120.47745303970777,36.75079029119549,109.30277576380593
599,2002,1011,87.56779864085917,40.68814531123091,51.99708196269755
600,2002,1012,70.4816700101111,37.02030476325377,66.99807506982302
601,2002,1013,87.56779864085917,40.68814531123091,51.99708196269755
602,2002,1014,87.56779864085917,40.68814531123091,51.99708196269755
603,2002,1015,90.37658008886673,40.72413741454169,52.0358426893399
604,2002,1016,90.37658008886673,40.72413741454169,52.0358426893399
605,2002,1017,90.37658008886673,40.72413741454169,52.0358426893399
606,2002,1018,90.37658008886673,40.72413741454169,52.0358426893399
607,2002,1019,89.12737460231092,41.99617676277113,53.40573121820238
608,2002,1020,89.12737460231092,50.77528772234746,53.40573121820238
609,2002,1021,89.12737460231092,50.77528772234746,53.40573121820238
610,2002,1022,89.12737460231092,50.77528772234746,53.40573121820238
611,2002,1023,89.12737460231092,50.77528772234746,53.40573121820238
612,2002,1024,47.96098525867173,2.498433804241781,6.011920656487298
613,2002,1025,52.01180211892834,18.16813692608871,27.258865111765537
614,2002,1026,52.01180211892834,18.16813692608871,27.258865111765537
615,2002,1027,35.94843101121067,14.789753624467668,17.75028645440332
616,2002,1028,97.41023398914193,43.88586385270174,55.484406388246555
617,2002,1029,129.29704857628062,82.4607779152878,59.085286552501266
618,2002,1030,288.01203510864855,123.7261652321427,121.78708082997942
619,2002,1031,335.7308202674287,195.91330602978374,215.46737633017764
620,2002,1032,176.70018279303366,98.47470196053982,101.65629270847026
621,2002,1033,197.49061251545442,136.9033611371284,131.25391167250268
622,2002,1034,181.62975001047386,111.25496970150726,152.16891863791267
623,2002,1035,94.49755301840354,31.760277278731603,36.739865827496054
624,2002,1036,242.43619969427613,164.50522558710705,157.7414418575498
625,2002,1037,935.3134892495923,326.3801371433717,379.85418789150503
626,2002,1038,265.9717568906938,148.10164138965922,147.61624671306294
627,2002,1039,67.98776369754616,79.43911331000652,83.31890768032945
628,2002,1040,27.219281494258865,10.37275325321447,11.043291920043947
629,2002,1041,73.68826528600776,36.90252987452151,47.14359693254391
630,2002,1042,158.07278588552376,91.27277220909906,90.827664299
631,2002,1043,77.01817921763552,41.196355850607276,53.139540171731646
632,2002,1044,75.76036072831484,52.641989260860655,79.4884106990465
633,2002,1045,112.72112849747346,72.88545455787587,74.09364259439418
634,2002,1046,100.30341825456685,62.16526094925465,73.10529973139033
635,2002,1047,96.03738143883267,59.74846105815611,66.21538568630447
636,2002,1048,22.05130519386001,3.5168138867695946,8.153561629655812
637,2002,1049,57.17391443914381,12.743933329813549,13.06560187771338
638,2002,1050,384.63765661334173,259.5876772557343,268.5054346896797
639,2002,1051,165.45619956501767,100.78086344215369,116.58172888037909
640,2002,1052,321.23173085966107,188.55802673988262,207.10829024479577
641,2002,1053,166.74038532002515,130.7188601893998,109.92471497719787
642,2002,1054,3014.374525845575,998.5315947292146,992.6182261690392
643,2002,1055,720.1084720251202,552.2033411707766,537.9564468725138
644,2002,1056,720.1084720251202,552.2033411707766,537.9564468725138
645,2002,1057,720.1084720251202,552.2033411707766,537.9564468725138
646,2002,1060,156.67979579910357,69.12071410317814,66.72184045170482
647,2002,1061,362.1859518291465,223.8269679039509,285.3816896817582
648,2002,1062,134.65150742753065,78.1114362839071,90.72741447029344
649,2002,1063,107.91023820665885,55.35159459311494,60.1469110461711
650,2002,1064,121.79265355338812,68.10271640988447,81.45574603399778
651,2002,1065,121.79265355338812,68.10271640988447,81.7867346572272
652,2002,1066,112.2218050143173,65.41142002293654,51.333821147325615
